UserId	ItemId	Rating	Timestamp	TimeId	SessionId
11635	1919	3	1478880000.0	461	11635_461
11635	3091	3	1479139200.0	461	11635_461
11635	4921	2	1479139200.0	461	11635_461
11635	5789	4	1479398400.0	461	11635_461
11635	2015	4	1480089600.0	463	11635_463
11635	45	4	1480089600.0	463	11635_463
11635	2489	4	1480089600.0	463	11635_463
11635	3034	3	1480089600.0	463	11635_463
11635	1243	3	1480089600.0	463	11635_463
11635	6722	2	1480089600.0	463	11635_463
11635	4229	4	1481299200.0	465	11635_465
11635	1145	4	1481385600.0	465	11635_465
11635	936	4	1481558400.0	465	11635_465
11635	3648	4	1481558400.0	465	11635_465
11635	5413	3	1483200000.0	468	11635_468
11635	5345	4	1483632000.0	468	11635_468
11642	3773	4	1471104000.0	448	11642_448
11642	3777	3	1471104000.0	448	11642_448
11642	3783	3	1475856000.0	456	11642_456
11642	10596	5	1476374400.0	456	11642_456
11648	771	4	1474905600.0	454	11648_454
11648	4051	4	1474905600.0	454	11648_454
11648	3152	4	1474905600.0	454	11648_454
11648	3206	4	1474905600.0	454	11648_454
11648	2302	3	1474905600.0	454	11648_454
11648	2710	3	1475164800.0	454	11648_454
11652	790	4	1477756800.0	459	11652_459
11652	791	3	1477756800.0	459	11652_459
11652	691	4	1477843200.0	459	11652_459
11652	670	5	1477929600.0	459	11652_459
11652	3827	5	1479484800.0	462	11652_462
11652	9512	5	1479571200.0	462	11652_462
11652	9698	5	1479571200.0	462	11652_462
11652	3008	5	1479571200.0	462	11652_462
11652	767	4	1479830400.0	462	11652_462
11652	1147	3	1480003200.0	462	11652_462
11653	2305	5	1471017600.0	448	11653_448
11653	771	4	1471017600.0	448	11653_448
11653	8649	2	1471017600.0	448	11653_448
11653	1434	5	1471104000.0	448	11653_448
11653	5304	3	1471104000.0	448	11653_448
11670	3603	5	1479398400.0	461	11670_461
11670	877	5	1479398400.0	461	11670_461
11670	1251	5	1479398400.0	461	11670_461
11672	2266	3	1479657600.0	462	11672_462
11672	10962	3	1479657600.0	462	11672_462
11678	773	4	1471190400.0	448	11678_448
11678	6686	4	1471449600.0	448	11678_448
11693	3642	5	1470067200.0	446	11693_446
11693	2426	4	1470153600.0	446	11693_446
11713	3010	5	1469808000.0	446	11713_446
11713	6724	4	1469808000.0	446	11713_446
11714	2302	4	1472227200.0	450	11714_450
11714	897	4	1472227200.0	450	11714_450
11714	459	4	1472745600.0	450	11714_450
11718	2153	5	1479484800.0	462	11718_462
11718	3915	4	1479571200.0	462	11718_462
11718	2517	5	1480176000.0	463	11718_463
11718	788	4	1480176000.0	463	11718_463
11718	664	4	1480176000.0	463	11718_463
11738	1790	4	1479571200.0	462	11738_462
11738	7850	4	1479916800.0	462	11738_462
11738	4034	4	1483459200.0	468	11738_468
11738	1402	4	1483632000.0	468	11738_468
11738	1403	4	1483632000.0	468	11738_468
11738	3879	3	1483632000.0	468	11738_468
11741	71	4	1470585600.0	447	11741_447
11741	6542	4	1470585600.0	447	11741_447
11744	2573	5	1470844800.0	447	11744_447
11744	1456	4	1470931200.0	447	11744_447
11760	1804	4	1484409600.0	470	11760_470
11760	7461	4	1484409600.0	470	11760_470
11760	10082	3	1484409600.0	470	11760_470
11760	2075	2	1484409600.0	470	11760_470
11765	5060	4	1479571200.0	462	11765_462
11765	7969	3	1479744000.0	462	11765_462
11765	1926	4	1480780800.0	464	11765_464
11765	2696	4	1480780800.0	464	11765_464
11767	790	4	1482595200.0	467	11767_467
11767	71	4	1482595200.0	467	11767_467
11767	142	4	1482940800.0	467	11767_467
11769	279	4	1478966400.0	461	11769_461
11769	11903	4	1478966400.0	461	11769_461
11769	4315	5	1482076800.0	466	11769_466
11769	8409	4	1482163200.0	466	11769_466
11775	894	4	1479139200.0	461	11775_461
11775	3006	4	1479312000.0	461	11775_461
11775	1422	5	1483372800.0	468	11775_468
11775	789	3	1483372800.0	468	11775_468
11778	773	3	1469721600.0	445	11778_445
11778	6720	3	1469721600.0	445	11778_445
11785	6712	4	1480953600.0	464	11785_464
11785	760	4	1480953600.0	464	11785_464
11790	5843	5	1475424000.0	455	11790_455
11790	570	5	1475424000.0	455	11790_455
11797	3585	4	1474646400.0	454	11797_454
11797	274	3	1474646400.0	454	11797_454
11819	192	4	1473436800.0	452	11819_452
11819	1714	5	1473609600.0	452	11819_452
11819	2002	4	1479657600.0	462	11819_462
11819	1515	4	1479657600.0	462	11819_462
11819	3780	5	1479916800.0	462	11819_462
11819	779	4	1480003200.0	462	11819_462
11827	585	3	1473177600.0	451	11827_451
11827	4987	2	1473177600.0	451	11827_451
11827	1922	2	1473177600.0	451	11827_451
11827	7941	2	1473264000.0	451	11827_451
11828	2768	4	1480262400.0	463	11828_463
11828	754	5	1480521600.0	463	11828_463
11828	2302	3	1480608000.0	463	11828_463
11828	11167	2	1480867200.0	464	11828_464
11828	1104	4	1481040000.0	464	11828_464
11843	861	5	1477065600.0	458	11843_458
11843	1154	5	1477065600.0	458	11843_458
11843	5837	5	1477152000.0	458	11843_458
11843	3691	5	1477152000.0	458	11843_458
11843	2158	4	1477238400.0	458	11843_458
11875	5969	4	1473436800.0	452	11875_452
11875	4987	3	1473436800.0	452	11875_452
11875	7974	3	1480262400.0	463	11875_463
11875	795	3	1480348800.0	463	11875_463
11886	8274	5	1470931200.0	447	11886_447
11886	8408	5	1470931200.0	447	11886_447
11886	3199	3	1470931200.0	447	11886_447
11890	4043	5	1483286400.0	468	11890_468
11890	2998	5	1483286400.0	468	11890_468
11893	201	4	1474732800.0	454	11893_454
11893	5193	4	1474992000.0	454	11893_454
11907	363	3	1483286400.0	468	11907_468
11907	4264	4	1483372800.0	468	11907_468
11907	2387	4	1483545600.0	468	11907_468
11907	1258	3	1483545600.0	468	11907_468
11907	1600	2	1483545600.0	468	11907_468
11907	4710	4	1483632000.0	468	11907_468
11907	1937	4	1483632000.0	468	11907_468
11907	421	4	1483632000.0	468	11907_468
11908	3612	4	1472313600.0	450	11908_450
11908	5871	2	1472313600.0	450	11908_450
11908	2292	2	1472313600.0	450	11908_450
11908	4036	2	1472313600.0	450	11908_450
11908	9136	5	1472918400.0	451	11908_451
11908	9123	5	1472918400.0	451	11908_451
11908	3256	4	1472918400.0	451	11908_451
11908	8313	4	1472918400.0	451	11908_451
11908	1704	4	1472918400.0	451	11908_451
11908	1224	4	1473609600.0	452	11908_452
11908	3010	4	1473782400.0	452	11908_452
11908	5186	3	1473782400.0	452	11908_452
11909	2399	3	1475510400.0	455	11909_455
11909	3150	4	1475683200.0	455	11909_455
11909	2070	3	1475683200.0	455	11909_455
11909	2293	2	1475683200.0	455	11909_455
11909	664	2	1481040000.0	464	11909_464
11909	293	2	1481212800.0	464	11909_464
11914	3176	4	1469203200.0	445	11914_445
11914	5751	4	1469203200.0	445	11914_445
11914	7144	4	1469203200.0	445	11914_445
11914	3087	3	1469376000.0	445	11914_445
11914	8599	1	1469635200.0	445	11914_445
11914	8154	5	1469894400.0	446	11914_446
11914	3051	4	1469894400.0	446	11914_446
11927	3627	5	1475596800.0	455	11927_455
11927	2303	4	1475683200.0	455	11927_455
11927	5058	4	1475683200.0	455	11927_455
11927	6792	3	1475683200.0	455	11927_455
11927	6960	3	1475683200.0	455	11927_455
11932	6307	4	1483372800.0	468	11932_468
11932	8408	4	1483459200.0	468	11932_468
11933	9588	4	1474992000.0	454	11933_454
11933	4987	3	1474992000.0	454	11933_454
11933	3716	4	1475942400.0	456	11933_456
11933	1421	4	1476288000.0	456	11933_456
11933	422	4	1476374400.0	456	11933_456
11933	3853	4	1479657600.0	462	11933_462
11933	2964	3	1479657600.0	462	11933_462
11933	6722	3	1479657600.0	462	11933_462
11980	2736	5	1470672000.0	447	11980_447
11980	53	5	1470672000.0	447	11980_447
11980	7978	5	1470672000.0	447	11980_447
11980	3773	4	1470672000.0	447	11980_447
11980	6127	4	1470758400.0	447	11980_447
11980	6499	4	1470758400.0	447	11980_447
11980	6943	3	1470758400.0	447	11980_447
11980	795	3	1470758400.0	447	11980_447
11980	7414	4	1471881600.0	449	11980_449
11980	797	3	1471881600.0	449	11980_449
11980	8729	4	1471968000.0	449	11980_449
11980	1169	4	1471968000.0	449	11980_449
11980	6722	3	1471968000.0	449	11980_449
11980	792	4	1472054400.0	449	11980_449
11980	530	3	1472054400.0	449	11980_449
11980	890	3	1472054400.0	449	11980_449
11980	8409	4	1472227200.0	450	11980_450
11980	531	4	1472486400.0	450	11980_450
11980	529	3	1472659200.0	450	11980_450
11997	1264	5	1472572800.0	450	11997_450
11997	2596	5	1472659200.0	450	11997_450
11997	1870	4	1475683200.0	455	11997_455
11997	1272	4	1475769600.0	455	11997_455
11997	146	5	1477670400.0	459	11997_459
11997	6560	5	1477670400.0	459	11997_459
11997	234	5	1477670400.0	459	11997_459
12000	3633	3	1479657600.0	462	12000_462
12000	5778	3	1479657600.0	462	12000_462
12021	3772	5	1469548800.0	445	12021_445
12021	2774	4	1469548800.0	445	12021_445
12021	8408	4	1469548800.0	445	12021_445
12021	1669	5	1469635200.0	445	12021_445
12021	8409	4	1469721600.0	445	12021_445
12021	3574	5	1481385600.0	465	12021_465
12021	623	4	1481472000.0	465	12021_465
12021	2478	4	1481472000.0	465	12021_465
12021	4456	4	1481472000.0	465	12021_465
12022	4619	5	1473436800.0	452	12022_452
12022	795	4	1473436800.0	452	12022_452
12022	3110	4	1473436800.0	452	12022_452
12025	8408	4	1471104000.0	448	12025_448
12025	2486	4	1471276800.0	448	12025_448
12034	742	4	1474041600.0	453	12034_453
12034	6711	4	1474300800.0	453	12034_453
12034	890	4	1475337600.0	455	12034_455
12034	2422	4	1475337600.0	455	12034_455
12034	1291	5	1475424000.0	455	12034_455
12034	5953	3	1475424000.0	455	12034_455
12034	2425	3	1475424000.0	455	12034_455
12047	2770	4	1474992000.0	454	12047_454
12047	3882	3	1474992000.0	454	12047_454
12051	2299	5	1478793600.0	460	12051_460
12051	3777	4	1478793600.0	460	12051_460
12051	4721	3	1478793600.0	460	12051_460
12051	2449	5	1480608000.0	463	12051_463
12051	3419	5	1480608000.0	463	12051_463
12051	1065	4	1480608000.0	463	12051_463
12051	3627	4	1480608000.0	463	12051_463
12051	7182	4	1480608000.0	463	12051_463
12051	6791	5	1480867200.0	464	12051_464
12051	4292	5	1480867200.0	464	12051_464
12067	911	4	1473523200.0	452	12067_452
12067	7800	4	1473955200.0	452	12067_452
12067	7799	4	1473955200.0	452	12067_452
12067	369	4	1474041600.0	453	12067_453
12067	631	4	1474387200.0	453	12067_453
12067	2246	5	1481904000.0	466	12067_466
12067	4358	4	1481904000.0	466	12067_466
12085	2283	5	1478102400.0	459	12085_459
12085	885	5	1478102400.0	459	12085_459
12085	754	5	1478102400.0	459	12085_459
12085	712	5	1478102400.0	459	12085_459
12085	2305	5	1478102400.0	459	12085_459
12101	3143	5	1472832000.0	451	12101_451
12101	718	4	1473264000.0	451	12101_451
12101	632	4	1475251200.0	455	12101_455
12101	616	4	1475337600.0	455	12101_455
12101	2370	4	1475769600.0	455	12101_455
12101	2269	4	1475769600.0	455	12101_455
12114	713	4	1471276800.0	448	12114_448
12114	5193	4	1471363200.0	448	12114_448
12114	788	4	1471881600.0	449	12114_449
12114	795	4	1471968000.0	449	12114_449
12114	756	4	1472054400.0	449	12114_449
12114	7803	5	1472832000.0	451	12114_451
12114	791	5	1472918400.0	451	12114_451
12114	9461	5	1473091200.0	451	12114_451
12114	10319	4	1473091200.0	451	12114_451
12114	578	4	1473091200.0	451	12114_451
12114	4565	4	1473436800.0	452	12114_452
12114	6198	4	1473436800.0	452	12114_452
12114	5197	4	1473436800.0	452	12114_452
12114	4484	4	1473609600.0	452	12114_452
12114	3339	4	1473609600.0	452	12114_452
12114	8232	4	1473609600.0	452	12114_452
12114	8968	4	1476547200.0	457	12114_457
12114	6907	4	1476547200.0	457	12114_457
12114	6201	4	1476547200.0	457	12114_457
12114	1583	4	1476547200.0	457	12114_457
12114	1658	4	1476547200.0	457	12114_457
12114	7091	4	1476547200.0	457	12114_457
12114	6377	4	1476547200.0	457	12114_457
12114	1765	4	1476547200.0	457	12114_457
12114	8233	4	1476547200.0	457	12114_457
12114	3747	4	1476547200.0	457	12114_457
12115	784	4	1470412800.0	447	12115_447
12115	5499	4	1470585600.0	447	12115_447
12115	3401	5	1475251200.0	455	12115_455
12115	2527	4	1475251200.0	455	12115_455
12115	896	4	1475510400.0	455	12115_455
12115	2938	4	1475769600.0	455	12115_455
12115	834	4	1475769600.0	455	12115_455
12115	84	4	1476547200.0	457	12115_457
12115	2167	4	1476547200.0	457	12115_457
12115	2162	4	1476547200.0	457	12115_457
12115	271	4	1476547200.0	457	12115_457
12115	1870	4	1476633600.0	457	12115_457
12115	4695	4	1476720000.0	457	12115_457
12115	2032	4	1476720000.0	457	12115_457
12115	3545	4	1476720000.0	457	12115_457
12115	1537	4	1476720000.0	457	12115_457
12115	260	4	1476720000.0	457	12115_457
12115	746	4	1476720000.0	457	12115_457
12115	86	4	1476720000.0	457	12115_457
12115	614	4	1476720000.0	457	12115_457
12115	3242	4	1476720000.0	457	12115_457
12115	7230	4	1476720000.0	457	12115_457
12115	173	4	1476720000.0	457	12115_457
12115	1536	4	1476720000.0	457	12115_457
12115	1339	4	1476720000.0	457	12115_457
12115	3781	4	1476806400.0	457	12115_457
12115	1615	4	1476806400.0	457	12115_457
12115	3473	4	1476892800.0	457	12115_457
12115	382	4	1476892800.0	457	12115_457
12115	633	4	1476892800.0	457	12115_457
12115	10191	4	1483113600.0	468	12115_468
12115	2309	4	1483200000.0	468	12115_468
12133	10081	3	1483113600.0	468	12133_468
12133	432	4	1483286400.0	468	12133_468
12133	28	3	1483286400.0	468	12133_468
12136	31	5	1475942400.0	456	12136_456
12136	259	3	1476028800.0	456	12136_456
12136	67	2	1476115200.0	456	12136_456
12136	1047	4	1480435200.0	463	12136_463
12136	1149	3	1480521600.0	463	12136_463
12136	667	5	1480953600.0	464	12136_464
12136	885	5	1481040000.0	464	12136_464
12136	1757	4	1481040000.0	464	12136_464
12136	2269	3	1481040000.0	464	12136_464
12136	167	3	1481126400.0	464	12136_464
12136	844	3	1481126400.0	464	12136_464
12136	1522	1	1481558400.0	465	12136_465
12136	212	4	1481644800.0	465	12136_465
12136	597	4	1482768000.0	467	12136_467
12136	1228	4	1483027200.0	467	12136_467
12139	3588	4	1480521600.0	463	12139_463
12139	182	5	1480608000.0	463	12139_463
12139	745	3	1481299200.0	465	12139_465
12139	2403	3	1481299200.0	465	12139_465
12139	2367	3	1481299200.0	465	12139_465
12139	3111	3	1481472000.0	465	12139_465
12145	2430	5	1480176000.0	463	12145_463
12145	710	5	1480435200.0	463	12145_463
12145	9593	3	1481644800.0	465	12145_465
12145	5186	5	1481817600.0	465	12145_465
12145	751	4	1482076800.0	466	12145_466
12145	69	4	1482422400.0	466	12145_466
12151	7682	3	1482768000.0	467	12151_467
12151	3258	5	1483027200.0	467	12151_467
12151	5185	5	1483286400.0	468	12151_468
12151	2614	4	1483372800.0	468	12151_468
12151	2172	4	1483372800.0	468	12151_468
12151	6462	5	1483459200.0	468	12151_468
12154	915	4	1476633600.0	457	12154_457
12154	886	5	1476979200.0	457	12154_457
12154	1929	5	1476979200.0	457	12154_457
12154	1928	5	1476979200.0	457	12154_457
12154	882	5	1476979200.0	457	12154_457
12176	292	4	1469376000.0	445	12176_445
12176	3595	3	1469376000.0	445	12176_445
12176	3783	4	1469808000.0	446	12176_446
12176	7142	3	1469808000.0	446	12176_446
12178	7977	5	1471449600.0	448	12178_448
12178	1115	5	1471449600.0	448	12178_448
12178	7785	5	1471449600.0	448	12178_448
12178	4017	5	1471449600.0	448	12178_448
12183	772	5	1472140800.0	449	12183_449
12183	765	5	1472140800.0	449	12183_449
12183	712	4	1472140800.0	449	12183_449
12183	915	4	1472140800.0	449	12183_449
12183	716	4	1472140800.0	449	12183_449
12183	608	3	1472140800.0	449	12183_449
12183	2422	3	1472140800.0	449	12183_449
12183	1922	3	1472140800.0	449	12183_449
12183	713	3	1472140800.0	449	12183_449
12183	734	3	1472140800.0	449	12183_449
12183	792	2	1472140800.0	449	12183_449
12186	457	5	1475337600.0	455	12186_455
12186	1478	5	1475337600.0	455	12186_455
12186	1359	5	1475769600.0	455	12186_455
12186	2046	5	1479657600.0	462	12186_462
12186	75	5	1480003200.0	462	12186_462
12186	1451	5	1481644800.0	465	12186_465
12186	2238	5	1481731200.0	465	12186_465
12186	757	5	1481990400.0	466	12186_466
12186	3594	5	1482422400.0	466	12186_466
12188	814	4	1472918400.0	451	12188_451
12188	530	4	1472918400.0	451	12188_451
12188	815	4	1472918400.0	451	12188_451
12188	2733	3	1473436800.0	452	12188_452
12188	2772	3	1473436800.0	452	12188_452
12188	279	4	1481990400.0	466	12188_466
12188	4073	4	1482422400.0	466	12188_466
12207	9112	5	1469376000.0	445	12207_445
12207	8408	5	1469548800.0	445	12207_445
12207	10518	5	1472745600.0	450	12207_450
12207	11615	5	1472745600.0	450	12207_450
12207	6710	5	1474819200.0	454	12207_454
12207	6709	5	1474905600.0	454	12207_454
12212	756	4	1480262400.0	463	12212_463
12212	4987	2	1480262400.0	463	12212_463
12229	556	5	1484323200.0	470	12229_470
12229	3613	5	1484323200.0	470	12229_470
12229	722	5	1484323200.0	470	12229_470
12230	9004	5	1470758400.0	447	12230_447
12230	1455	1	1470758400.0	447	12230_447
12230	2778	5	1475337600.0	455	12230_455
12230	6631	4	1475424000.0	455	12230_455
26452	1308	5	1472918400.0	451	26452_451
26452	2039	5	1472918400.0	451	26452_451
26452	241	5	1472918400.0	451	26452_451
26452	100	5	1472918400.0	451	26452_451
26452	597	4	1472918400.0	451	26452_451
26452	230	4	1472918400.0	451	26452_451
26452	667	4	1472918400.0	451	26452_451
26452	1945	4	1472918400.0	451	26452_451
26452	48	4	1472918400.0	451	26452_451
26452	473	3	1472918400.0	451	26452_451
26452	1941	3	1472918400.0	451	26452_451
26452	47	3	1472918400.0	451	26452_451
26452	5193	3	1474214400.0	453	26452_453
26452	1161	4	1474387200.0	453	26452_453
26452	4036	5	1474560000.0	453	26452_453
12253	3613	5	1483459200.0	468	12253_468
12253	722	4	1483459200.0	468	12253_468
12255	2323	5	1480003200.0	462	12255_462
12255	5789	5	1480003200.0	462	12255_462
12270	4338	5	1469980800.0	446	12270_446
12270	2958	5	1470067200.0	446	12270_446
12270	670	5	1470240000.0	446	12270_446
12270	675	5	1470240000.0	446	12270_446
12270	8918	5	1472832000.0	451	12270_451
12270	8910	5	1472832000.0	451	12270_451
12270	3091	5	1484496000.0	470	12270_470
12270	4443	5	1484582400.0	470	12270_470
12270	2040	5	1484668800.0	470	12270_470
12270	3905	5	1484668800.0	470	12270_470
12282	789	3	1471017600.0	448	12282_448
12282	3010	4	1471104000.0	448	12282_448
12297	1927	5	1469376000.0	445	12297_445
12297	8408	3	1469376000.0	445	12297_445
12297	5977	3	1469376000.0	445	12297_445
12297	886	5	1473609600.0	452	12297_452
12297	1928	5	1473955200.0	452	12297_452
12297	2277	5	1477238400.0	458	12297_458
12297	7785	4	1477238400.0	458	12297_458
12297	1409	4	1477238400.0	458	12297_458
12297	1303	3	1477238400.0	458	12297_458
12297	1398	4	1477324800.0	458	12297_458
12297	4987	3	1477411200.0	458	12297_458
12297	2309	4	1477497600.0	458	12297_458
12317	2289	3	1471190400.0	448	12317_448
12317	3788	4	1471449600.0	448	12317_448
12317	790	3	1471795200.0	449	12317_449
12317	5185	4	1471968000.0	449	12317_449
12318	2430	5	1476806400.0	457	12318_457
12318	2155	5	1476979200.0	457	12318_457
12334	792	5	1482681600.0	467	12334_467
12334	2305	5	1482681600.0	467	12334_467
12334	8343	4	1482681600.0	467	12334_467
12334	791	4	1482681600.0	467	12334_467
12334	3766	4	1482681600.0	467	12334_467
12334	5304	4	1482681600.0	467	12334_467
12334	2309	4	1482681600.0	467	12334_467
12334	6959	2	1482681600.0	467	12334_467
12341	4049	3	1473091200.0	451	12341_451
12341	805	4	1473264000.0	451	12341_451
12346	1387	5	1472918400.0	451	12346_451
12346	3010	4	1473004800.0	451	12346_451
12346	687	4	1473004800.0	451	12346_451
12346	580	5	1473177600.0	451	12346_451
26453	559	5	1471795200.0	449	26453_449
26453	9385	5	1471881600.0	449	26453_449
26453	562	5	1472140800.0	449	26453_449
26453	560	5	1472140800.0	449	26453_449
26453	1544	5	1473177600.0	451	26453_451
26453	1532	5	1473264000.0	451	26453_451
12348	2178	4	1478534400.0	460	12348_460
12348	3151	4	1478534400.0	460	12348_460
12348	667	4	1478534400.0	460	12348_460
12348	2772	3	1478534400.0	460	12348_460
12349	7544	4	1476460800.0	457	12349_457
12349	4940	2	1476547200.0	457	12349_457
12349	2292	4	1478707200.0	460	12349_460
12349	5060	3	1478707200.0	460	12349_460
12349	8408	4	1481990400.0	466	12349_466
12349	5304	3	1482422400.0	466	12349_466
12372	1308	5	1473868800.0	452	12372_452
12372	3826	4	1473868800.0	452	12372_452
12372	661	5	1473955200.0	452	12372_452
12372	621	4	1473955200.0	452	12372_452
12372	670	4	1473955200.0	452	12372_452
12375	1632	5	1475078400.0	454	12375_454
12375	8682	5	1475078400.0	454	12375_454
12375	5578	5	1475078400.0	454	12375_454
12375	46	4	1475078400.0	454	12375_454
12382	8416	3	1472659200.0	450	12382_450
12382	3645	3	1472659200.0	450	12382_450
12404	795	3	1483286400.0	468	12404_468
12404	5977	3	1483286400.0	468	12404_468
12404	7079	3	1483286400.0	468	12404_468
12407	808	4	1477756800.0	459	12407_459
12407	74	5	1478188800.0	459	12407_459
12411	734	5	1477065600.0	458	12411_458
12411	670	5	1477152000.0	458	12411_458
12417	3008	5	1472832000.0	451	12417_451
12417	1914	5	1472918400.0	451	12417_451
12417	4738	5	1477152000.0	458	12417_458
12417	2414	5	1477152000.0	458	12417_458
12420	904	5	1475510400.0	455	12420_455
12420	684	4	1475596800.0	455	12420_455
12434	3568	4	1481990400.0	466	12434_466
12434	3627	4	1481990400.0	466	12434_466
12434	6504	4	1481990400.0	466	12434_466
12436	2773	5	1470412800.0	447	12436_447
12436	1926	5	1470412800.0	447	12436_447
12436	3549	5	1476115200.0	456	12436_456
12436	3356	5	1476115200.0	456	12436_456
12451	4522	5	1484323200.0	470	12451_470
12451	1710	5	1484841600.0	470	12451_470
12451	8402	5	1484928000.0	471	12451_471
12451	5220	5	1484928000.0	471	12451_471
12451	5221	5	1484928000.0	471	12451_471
12465	11353	5	1483113600.0	468	12465_468
12465	2305	5	1483113600.0	468	12465_468
12465	2820	5	1483113600.0	468	12465_468
12465	4683	5	1483113600.0	468	12465_468
12465	4682	5	1483113600.0	468	12465_468
12465	1449	5	1483113600.0	468	12465_468
12465	5193	5	1483113600.0	468	12465_468
12465	3010	5	1483113600.0	468	12465_468
12465	6352	5	1483113600.0	468	12465_468
12465	3834	5	1483113600.0	468	12465_468
12465	2486	5	1483113600.0	468	12465_468
12486	6496	3	1470499200.0	447	12486_447
12486	3061	4	1470672000.0	447	12486_447
12486	10743	4	1470672000.0	447	12486_447
12487	710	4	1469289600.0	445	12487_445
12487	795	4	1469289600.0	445	12487_445
12487	5198	4	1469289600.0	445	12487_445
12487	6499	4	1469289600.0	445	12487_445
12499	1929	5	1475942400.0	456	12499_456
12499	7261	5	1475942400.0	456	12499_456
12499	2305	5	1475942400.0	456	12499_456
12499	9825	4	1475942400.0	456	12499_456
12499	1441	4	1475942400.0	456	12499_456
12499	2427	4	1475942400.0	456	12499_456
12499	1918	4	1475942400.0	456	12499_456
12499	787	4	1475942400.0	456	12499_456
12499	7266	4	1475942400.0	456	12499_456
12499	2301	4	1475942400.0	456	12499_456
12499	791	4	1475942400.0	456	12499_456
12499	4049	4	1475942400.0	456	12499_456
12499	1922	4	1475942400.0	456	12499_456
12499	792	4	1475942400.0	456	12499_456
12499	3585	4	1477929600.0	459	12499_459
12499	1708	4	1477929600.0	459	12499_459
12499	287	4	1477929600.0	459	12499_459
12505	5091	3	1470758400.0	447	12505_447
12505	6007	4	1470844800.0	447	12505_447
12505	7976	3	1470931200.0	447	12505_447
12505	756	4	1474214400.0	453	12505_453
12505	7941	2	1474214400.0	453	12505_453
12505	2228	3	1474560000.0	453	12505_453
12546	3199	5	1475424000.0	455	12546_455
12546	2774	4	1475424000.0	455	12546_455
12546	7136	4	1475424000.0	455	12546_455
12546	4576	4	1475424000.0	455	12546_455
12551	8275	4	1475337600.0	455	12551_455
12551	5157	4	1475424000.0	455	12551_455
12552	2892	4	1469980800.0	446	12552_446
12552	791	3	1469980800.0	446	12552_446
12552	3780	2	1469980800.0	446	12552_446
12552	1118	4	1470067200.0	446	12552_446
12552	858	4	1470153600.0	446	12552_446
12552	2869	4	1470153600.0	446	12552_446
12552	621	5	1470240000.0	446	12552_446
12552	398	4	1470412800.0	447	12552_447
12552	2392	4	1470499200.0	447	12552_447
12552	5054	3	1470499200.0	447	12552_447
12552	901	5	1470844800.0	447	12552_447
12552	899	5	1470931200.0	447	12552_447
12552	3826	4	1471276800.0	448	12552_448
12552	597	4	1471276800.0	448	12552_448
12552	473	5	1471363200.0	448	12552_448
12552	168	4	1471363200.0	448	12552_448
12552	3763	4	1471536000.0	448	12552_448
12552	1350	4	1471536000.0	448	12552_448
12552	2497	4	1475942400.0	456	12552_456
12552	2472	4	1475942400.0	456	12552_456
12552	6480	3	1475942400.0	456	12552_456
12552	6496	3	1478275200.0	460	12552_460
12552	1113	4	1478361600.0	460	12552_460
12552	756	4	1478880000.0	461	12552_461
12552	3776	3	1478880000.0	461	12552_461
12552	2103	4	1478966400.0	461	12552_461
12552	5014	4	1479484800.0	462	12552_462
12552	2980	3	1479484800.0	462	12552_462
12552	2701	4	1479571200.0	462	12552_462
12552	775	3	1479571200.0	462	12552_462
12552	2990	4	1483718400.0	469	12552_469
12552	8409	4	1483977600.0	469	12552_469
12575	3210	3	1479139200.0	461	12575_461
12575	268	3	1479139200.0	461	12575_461
12575	1557	4	1479571200.0	462	12575_462
12575	2325	3	1479571200.0	462	12575_462
12579	3514	2	1472227200.0	450	12579_450
12579	965	3	1472486400.0	450	12579_450
12595	4522	5	1470499200.0	447	12595_447
12595	4536	5	1470499200.0	447	12595_447
12595	4948	5	1470499200.0	447	12595_447
12595	4538	5	1470499200.0	447	12595_447
12595	4524	5	1470499200.0	447	12595_447
12595	4523	5	1470499200.0	447	12595_447
12595	4535	5	1470499200.0	447	12595_447
12595	4548	5	1470499200.0	447	12595_447
12604	716	5	1471536000.0	448	12604_448
12604	3613	5	1471536000.0	448	12604_448
12604	682	5	1471536000.0	448	12604_448
12609	2499	5	1471622400.0	449	12609_449
12609	531	5	1472140800.0	449	12609_449
12618	4359	5	1471449600.0	448	12618_448
12618	728	4	1471449600.0	448	12618_448
12621	4265	5	1470153600.0	446	12621_446
12621	797	4	1470153600.0	446	12621_446
12625	6568	5	1482595200.0	467	12625_467
12625	1497	5	1482681600.0	467	12625_467
12644	812	5	1480176000.0	463	12644_463
12644	8600	4	1480176000.0	463	12644_463
12644	9882	4	1480176000.0	463	12644_463
12644	3040	3	1480176000.0	463	12644_463
12644	3041	3	1480176000.0	463	12644_463
12644	7540	1	1483113600.0	468	12644_468
12644	5274	5	1483200000.0	468	12644_468
12644	3848	4	1483200000.0	468	12644_468
12644	2361	5	1483286400.0	468	12644_468
12644	2357	5	1483286400.0	468	12644_468
12644	5515	5	1483286400.0	468	12644_468
12644	3714	4	1483286400.0	468	12644_468
12644	1755	3	1483286400.0	468	12644_468
12644	30	5	1483372800.0	468	12644_468
12644	1336	5	1483372800.0	468	12644_468
12644	2596	4	1483372800.0	468	12644_468
12644	4855	3	1483372800.0	468	12644_468
12651	2289	4	1471104000.0	448	12651_448
12651	407	5	1471536000.0	448	12651_448
12651	526	5	1471708800.0	449	12651_449
