UserId	ItemId	Rating	Timestamp	TimeId	SessionId
9414	7536	2	1471104000.0	448	9414_448
9414	2986	5	1471276800.0	448	9414_448
9414	1450	4	1471536000.0	448	9414_448
9414	1344	5	1471622400.0	449	9414_449
9414	1257	4	1471622400.0	449	9414_449
9414	2649	4	1471708800.0	449	9414_449
9414	65	4	1471708800.0	449	9414_449
9414	2426	3	1471708800.0	449	9414_449
9414	3127	3	1472140800.0	449	9414_449
9414	395	5	1472486400.0	450	9414_450
9414	7218	3	1472745600.0	450	9414_450
9414	251	5	1472832000.0	451	9414_451
9414	822	5	1472832000.0	451	9414_451
9414	1024	3	1472832000.0	451	9414_451
9414	587	3	1472832000.0	451	9414_451
9414	25	5	1473004800.0	451	9414_451
9414	4151	3	1473091200.0	451	9414_451
9414	1945	5	1473264000.0	451	9414_451
9414	2805	3	1473264000.0	451	9414_451
9414	91	5	1481299200.0	465	9414_465
9414	145	5	1481299200.0	465	9414_465
9414	89	5	1481299200.0	465	9414_465
9414	21	5	1481299200.0	465	9414_465
9414	290	4	1481299200.0	465	9414_465
9414	1913	4	1481644800.0	465	9414_465
9414	1147	4	1481644800.0	465	9414_465
9414	3638	3	1481644800.0	465	9414_465
9414	3052	4	1483891200.0	469	9414_469
9414	1425	5	1484064000.0	469	9414_469
9433	90	4	1483804800.0	469	9433_469
9433	4199	3	1483804800.0	469	9433_469
9438	11615	5	1471622400.0	449	9438_449
9438	10518	5	1471881600.0	449	9438_449
9439	1929	4	1478361600.0	460	9439_460
9439	787	4	1478448000.0	460	9439_460
9439	780	3	1478448000.0	460	9439_460
9439	4120	4	1484496000.0	470	9439_470
9439	1425	4	1484668800.0	470	9439_470
9440	4043	4	1480694400.0	464	9440_464
9440	3950	3	1480694400.0	464	9440_464
9440	3240	5	1480953600.0	464	9440_464
9440	3352	4	1480953600.0	464	9440_464
9440	4061	3	1481126400.0	464	9440_464
9440	110	5	1481731200.0	465	9440_465
9440	146	3	1481731200.0	465	9440_465
9448	7922	5	1471276800.0	448	9448_448
9448	8195	5	1471276800.0	448	9448_448
9448	9985	5	1471276800.0	448	9448_448
9448	8678	5	1471276800.0	448	9448_448
9448	3680	5	1471276800.0	448	9448_448
9448	7215	5	1471276800.0	448	9448_448
9453	3603	5	1478361600.0	460	9453_460
9453	877	5	1478361600.0	460	9453_460
26321	795	4	1475510400.0	455	26321_455
26321	2309	3	1475510400.0	455	26321_455
26321	4155	5	1482854400.0	467	26321_467
26321	2022	5	1482854400.0	467	26321_467
9463	580	5	1479225600.0	461	9463_461
9463	606	5	1479312000.0	461	9463_461
9479	1929	5	1470153600.0	446	9479_446
9479	4835	4	1470240000.0	446	9479_446
9479	17	5	1470585600.0	447	9479_447
9479	4504	5	1470585600.0	447	9479_447
9479	3801	4	1470585600.0	447	9479_447
9479	1116	4	1471708800.0	449	9479_449
9479	4360	5	1472054400.0	449	9479_449
9479	4053	4	1472054400.0	449	9479_449
9479	7292	3	1472054400.0	449	9479_449
9479	6542	5	1474300800.0	453	9479_453
9479	1051	5	1474300800.0	453	9479_453
9479	925	5	1474300800.0	453	9479_453
9479	3408	5	1474300800.0	453	9479_453
9479	3152	4	1474300800.0	453	9479_453
9479	2848	5	1483113600.0	468	9479_468
9479	795	4	1483113600.0	468	9479_468
9479	331	5	1483200000.0	468	9479_468
9479	7180	5	1483200000.0	468	9479_468
9479	4362	5	1483286400.0	468	9479_468
9479	38	4	1483286400.0	468	9479_468
9479	3650	5	1483372800.0	468	9479_468
9479	4180	5	1483459200.0	468	9479_468
9479	2637	4	1484409600.0	470	9479_470
9479	6793	5	1484668800.0	470	9479_470
9479	2479	4	1484668800.0	470	9479_470
9483	9512	5	1480780800.0	464	9483_464
9483	784	4	1480780800.0	464	9483_464
9483	3210	4	1480780800.0	464	9483_464
9483	3537	4	1480780800.0	464	9483_464
9483	2772	3	1480780800.0	464	9483_464
9483	792	3	1480780800.0	464	9483_464
9483	2309	3	1480780800.0	464	9483_464
9483	785	3	1480780800.0	464	9483_464
9483	2292	3	1480780800.0	464	9483_464
9483	790	3	1480780800.0	464	9483_464
9483	3916	2	1480780800.0	464	9483_464
9483	8649	2	1480780800.0	464	9483_464
9491	8274	5	1470585600.0	447	9491_447
9491	3619	4	1470585600.0	447	9491_447
9491	4944	4	1470585600.0	447	9491_447
9491	1179	3	1470585600.0	447	9491_447
9491	2399	5	1484496000.0	470	9491_470
9491	789	5	1484496000.0	470	9491_470
9491	772	5	1484496000.0	470	9491_470
9491	3780	4	1484496000.0	470	9491_470
9503	2274	3	1469980800.0	446	9503_446
9503	890	4	1470067200.0	446	9503_446
9503	3654	4	1470153600.0	446	9503_446
9503	779	4	1470240000.0	446	9503_446
9503	2486	5	1470326400.0	446	9503_446
9503	792	4	1470412800.0	447	9503_447
9503	3010	4	1470499200.0	447	9503_447
9503	3594	4	1470585600.0	447	9503_447
9503	1113	4	1470758400.0	447	9503_447
9503	4043	3	1470931200.0	447	9503_447
9503	1373	4	1472313600.0	450	9503_450
9503	3812	4	1472400000.0	450	9503_450
9503	4279	4	1472572800.0	450	9503_450
9503	2449	4	1472659200.0	450	9503_450
9503	1762	3	1472745600.0	450	9503_450
9503	2522	3	1472832000.0	451	9503_451
9503	900	4	1473004800.0	451	9503_451
9503	1223	4	1473091200.0	451	9503_451
9503	901	4	1473177600.0	451	9503_451
9503	2763	3	1473264000.0	451	9503_451
9503	266	4	1473350400.0	451	9503_451
9503	2452	4	1473436800.0	452	9503_452
9503	801	4	1473609600.0	452	9503_452
9503	108	4	1473696000.0	452	9503_452
9503	545	4	1473868800.0	452	9503_452
9503	2040	4	1474128000.0	453	9503_453
9503	2450	5	1474214400.0	453	9503_453
9503	2518	4	1474214400.0	453	9503_453
9503	1093	4	1474300800.0	453	9503_453
9503	1434	4	1474473600.0	453	9503_453
9503	2662	4	1474560000.0	453	9503_453
9503	4329	4	1474646400.0	454	9503_454
9503	2434	4	1474732800.0	454	9503_454
9503	606	4	1474819200.0	454	9503_454
9503	684	4	1474905600.0	454	9503_454
9503	1228	4	1474992000.0	454	9503_454
9503	459	4	1475078400.0	454	9503_454
9503	414	4	1475337600.0	455	9503_455
9503	1369	3	1475424000.0	455	9503_455
9503	1056	3	1475510400.0	455	9503_455
9503	3169	4	1476028800.0	456	9503_456
9503	598	4	1476201600.0	456	9503_456
9503	2508	3	1476288000.0	456	9503_456
9503	271	4	1476374400.0	456	9503_456
9503	1406	4	1476460800.0	457	9503_457
9503	1940	4	1476547200.0	457	9503_457
9503	2178	4	1476633600.0	457	9503_457
9503	2437	4	1476720000.0	457	9503_457
9503	4834	5	1476806400.0	457	9503_457
9503	2440	3	1476892800.0	457	9503_457
9503	3201	4	1476979200.0	457	9503_457
9503	1266	4	1477152000.0	458	9503_458
9503	757	4	1477238400.0	458	9503_458
9503	387	4	1477411200.0	458	9503_458
9503	93	4	1477411200.0	458	9503_458
9503	1116	5	1477584000.0	458	9503_458
9503	90	4	1479484800.0	462	9503_462
9503	4199	4	1479571200.0	462	9503_462
9503	808	4	1479657600.0	462	9503_462
9503	6542	4	1479744000.0	462	9503_462
9503	4318	3	1479916800.0	462	9503_462
9503	200	4	1480003200.0	462	9503_462
9503	1839	4	1480176000.0	463	9503_463
9503	1352	4	1480348800.0	463	9503_463
9503	3866	4	1480435200.0	463	9503_463
9503	759	4	1480521600.0	463	9503_463
9503	936	4	1480608000.0	463	9503_463
9503	710	4	1480694400.0	464	9503_464
9503	751	4	1480780800.0	464	9503_464
9503	1269	4	1480867200.0	464	9503_464
9503	2341	4	1480953600.0	464	9503_464
9503	1710	4	1481040000.0	464	9503_464
9503	1268	3	1481126400.0	464	9503_464
9503	5525	4	1481212800.0	464	9503_464
9503	3205	4	1481731200.0	465	9503_465
9503	1823	4	1481817600.0	465	9503_465
9503	2464	4	1482508800.0	467	9503_467
9503	2191	4	1482768000.0	467	9503_467
9520	2308	3	1479916800.0	462	9520_462
9520	326	3	1479916800.0	462	9520_462
9520	2713	4	1481644800.0	465	9520_465
9520	5686	4	1481731200.0	465	9520_465
9534	7262	4	1472140800.0	449	9534_449
9534	8154	4	1472140800.0	449	9534_449
26322	886	5	1482768000.0	467	26322_467
26322	882	5	1482768000.0	467	26322_467
26322	1928	5	1483286400.0	468	26322_468
26322	1929	5	1483632000.0	468	26322_468
9539	747	5	1470067200.0	446	9539_446
9539	2437	5	1470153600.0	446	9539_446
9539	3201	5	1470153600.0	446	9539_446
9539	6352	5	1470240000.0	446	9539_446
9539	1427	5	1470326400.0	446	9539_446
9547	9827	5	1475596800.0	455	9547_455
9547	3597	5	1475596800.0	455	9547_455
9547	5006	5	1475596800.0	455	9547_455
26323	389	5	1472313600.0	450	26323_450
26323	3152	5	1472486400.0	450	26323_450
26323	5720	5	1475856000.0	456	26323_456
26323	409	5	1476115200.0	456	26323_456
26323	2486	5	1477843200.0	459	26323_459
26323	274	5	1477843200.0	459	26323_459
26323	3706	5	1478102400.0	459	26323_459
26323	1228	5	1478448000.0	460	26323_460
26323	733	5	1478793600.0	460	26323_460
9566	628	4	1480521600.0	463	9566_463
9566	1783	3	1480521600.0	463	9566_463
9569	899	5	1475942400.0	456	9569_456
9569	900	5	1476028800.0	456	9569_456
9569	901	4	1476201600.0	456	9569_456
9581	3603	5	1470412800.0	447	9581_447
9581	9915	2	1470412800.0	447	9581_447
9583	6747	5	1469894400.0	446	9583_446
9583	8408	4	1469894400.0	446	9583_446
9583	6502	4	1481126400.0	464	9583_464
9583	2386	3	1481126400.0	464	9583_464
9583	1494	4	1481904000.0	466	9583_466
9583	8269	3	1481990400.0	466	9583_466
9583	2857	4	1482076800.0	466	9583_466
9583	6632	4	1482249600.0	466	9583_466
9583	5314	4	1483027200.0	467	9583_467
9583	2274	3	1483027200.0	467	9583_467
9583	2662	5	1483977600.0	469	9583_469
9583	1346	5	1483977600.0	469	9583_469
9583	2069	5	1483977600.0	469	9583_469
9583	270	5	1483977600.0	469	9583_469
9583	894	5	1483977600.0	469	9583_469
9583	892	4	1483977600.0	469	9583_469
9583	1336	4	1483977600.0	469	9583_469
9583	379	4	1483977600.0	469	9583_469
9583	531	4	1483977600.0	469	9583_469
9583	108	4	1483977600.0	469	9583_469
9583	6352	4	1483977600.0	469	9583_469
9583	3178	5	1484150400.0	469	9583_469
9583	4043	4	1484236800.0	469	9583_469
26324	844	4	1483459200.0	468	26324_468
26324	4987	3	1483459200.0	468	26324_468
9585	156	4	1483718400.0	469	9585_469
9585	1955	5	1483804800.0	469	9585_469
9585	1924	4	1483804800.0	469	9585_469
9597	901	4	1469635200.0	445	9597_445
9597	3151	3	1469635200.0	445	9597_445
9597	6495	3	1474905600.0	454	9597_454
9597	4732	3	1474992000.0	454	9597_454
9601	4341	5	1469894400.0	446	9601_446
9601	6242	3	1469894400.0	446	9601_446
9601	1978	2	1469894400.0	446	9601_446
9601	8649	5	1470931200.0	447	9601_447
9601	2162	5	1470931200.0	447	9601_447
9607	846	5	1483718400.0	469	9607_469
9607	3169	5	1483977600.0	469	9607_469
9607	21	5	1484150400.0	469	9607_469
9608	3219	3	1469894400.0	446	9608_446
9608	3627	4	1469980800.0	446	9608_446
9608	5839	3	1470326400.0	446	9608_446
9608	4734	3	1470412800.0	447	9608_447
9608	3777	3	1470412800.0	447	9608_447
9608	2002	4	1470844800.0	447	9608_447
9608	843	4	1470844800.0	447	9608_447
9608	7135	4	1475424000.0	455	9608_455
9608	2266	4	1475596800.0	455	9608_455
9608	10379	4	1475683200.0	455	9608_455
9608	1551	3	1475683200.0	455	9608_455
9608	4314	4	1484582400.0	470	9608_470
9608	6751	4	1484582400.0	470	9608_470
9608	8882	3	1484582400.0	470	9608_470
9608	180	3	1484582400.0	470	9608_470
9608	1321	3	1484582400.0	470	9608_470
9608	8223	4	1484668800.0	470	9608_470
9608	131	4	1484755200.0	470	9608_470
9608	141	4	1484755200.0	470	9608_470
9608	110	4	1484755200.0	470	9608_470
9608	144	4	1484755200.0	470	9608_470
9608	2533	4	1484755200.0	470	9608_470
9608	92	4	1484755200.0	470	9608_470
9608	8273	4	1484755200.0	470	9608_470
9608	148	3	1484755200.0	470	9608_470
9608	146	3	1484755200.0	470	9608_470
9608	5517	3	1484841600.0	470	9608_470
9608	6298	3	1484841600.0	470	9608_470
9620	1251	5	1469462400.0	445	9620_445
9620	877	5	1469635200.0	445	9620_445
9620	3603	5	1469721600.0	445	9620_445
9645	2309	4	1475251200.0	455	9645_455
9645	528	3	1475337600.0	455	9645_455
9645	675	5	1477065600.0	458	9645_458
9645	899	4	1477411200.0	458	9645_458
9645	4619	4	1482336000.0	466	9645_466
9645	699	5	1482422400.0	466	9645_466
9645	1264	5	1482422400.0	466	9645_466
9645	412	4	1482422400.0	466	9645_466
9645	1344	4	1482422400.0	466	9645_466
9645	713	4	1482422400.0	466	9645_466
9645	1434	4	1482422400.0	466	9645_466
9645	1942	4	1482422400.0	466	9645_466
9645	5760	3	1482422400.0	466	9645_466
9645	1267	3	1482422400.0	466	9645_466
9652	790	4	1471708800.0	449	9652_449
9652	537	3	1471708800.0	449	9652_449
9665	4206	4	1475596800.0	455	9665_455
9665	1919	3	1475596800.0	455	9665_455
9665	2427	5	1475683200.0	455	9665_455
9665	779	4	1482508800.0	467	9665_467
9665	783	2	1482508800.0	467	9665_467
9665	4446	4	1482681600.0	467	9665_467
9677	389	5	1482508800.0	467	9677_467
9677	4669	5	1482940800.0	467	9677_467
9691	3808	5	1470326400.0	446	9691_446
9691	2225	4	1470326400.0	446	9691_446
9691	5814	4	1470326400.0	446	9691_446
9691	4138	4	1475596800.0	455	9691_455
9691	7679	4	1475769600.0	455	9691_455
9692	4738	5	1469808000.0	446	9692_446
9692	6724	4	1469894400.0	446	9692_446
9692	7941	4	1469980800.0	446	9692_446
9692	3386	4	1471622400.0	449	9692_449
9692	795	4	1471622400.0	449	9692_449
9692	2293	3	1471622400.0	449	9692_449
9692	5847	5	1473436800.0	452	9692_452
9692	751	4	1473436800.0	452	9692_452
9692	7301	4	1473523200.0	452	9692_452
9692	4005	3	1473868800.0	452	9692_452
9700	8275	3	1474819200.0	454	9700_454
9700	8649	2	1474819200.0	454	9700_454
9700	3744	5	1476460800.0	457	9700_457
9700	8269	4	1476460800.0	457	9700_457
9700	8173	4	1477065600.0	458	9700_458
9700	8406	4	1477065600.0	458	9700_458
9700	6630	3	1477065600.0	458	9700_458
9700	3628	3	1477584000.0	458	9700_458
9716	290	3	1472745600.0	450	9716_450
9716	1941	3	1472745600.0	450	9716_450
9723	669	4	1478534400.0	460	9723_460
9723	890	3	1478793600.0	460	9723_460
9723	8289	3	1480780800.0	464	9723_464
9723	5651	2	1480780800.0	464	9723_464
9723	3627	5	1480867200.0	464	9723_464
9727	2414	4	1471536000.0	448	9727_448
9727	606	3	1471536000.0	448	9727_448
9727	11186	3	1471536000.0	448	9727_448
9727	6496	3	1471536000.0	448	9727_448
9728	295	4	1472832000.0	451	9728_451
9728	290	4	1473004800.0	451	9728_451
9728	8399	4	1473004800.0	451	9728_451
9728	5847	5	1473955200.0	452	9728_452
9728	421	3	1473955200.0	452	9728_452
9728	4038	4	1479484800.0	462	9728_462
9728	3786	4	1479830400.0	462	9728_462
9728	1844	5	1483200000.0	468	9728_468
9728	3772	5	1483286400.0	468	9728_468
9728	3153	3	1483286400.0	468	9728_468
9784	1447	4	1476547200.0	457	9784_457
9784	931	4	1476633600.0	457	9784_457
9797	1369	5	1471536000.0	448	9797_448
9797	1929	5	1471536000.0	448	9797_448
9797	4006	4	1471536000.0	448	9797_448
9797	774	4	1471536000.0	448	9797_448
9797	1065	3	1471536000.0	448	9797_448
9797	3729	3	1471536000.0	448	9797_448
9818	5198	3	1469808000.0	446	9818_446
9818	6314	4	1469894400.0	446	9818_446
9818	8409	4	1471104000.0	448	9818_448
9818	8408	4	1471190400.0	448	9818_448
9818	2673	4	1482595200.0	467	9818_467
9818	1256	4	1482595200.0	467	9818_467
9818	5179	4	1482681600.0	467	9818_467
9818	91	3	1482940800.0	467	9818_467
9818	2406	4	1483718400.0	469	9818_469
9818	5515	4	1483718400.0	469	9818_469
9818	829	4	1483891200.0	469	9818_469
9818	2069	4	1483891200.0	469	9818_469
9818	726	4	1484150400.0	469	9818_469
9825	3402	4	1482595200.0	467	9825_467
9825	3403	4	1482595200.0	467	9825_467
9825	2309	3	1482595200.0	467	9825_467
9825	1922	4	1483372800.0	468	9825_468
9825	2305	4	1483372800.0	468	9825_468
9825	6722	3	1483372800.0	468	9825_468
9825	5060	3	1483372800.0	468	9825_468
9825	4987	3	1483372800.0	468	9825_468
9825	788	3	1483372800.0	468	9825_468
9825	792	3	1483372800.0	468	9825_468
9825	10914	2	1483372800.0	468	9825_468
9825	4619	2	1483372800.0	468	9825_468
9825	5304	2	1483372800.0	468	9825_468
9825	780	1	1483372800.0	468	9825_468
9829	1942	5	1474041600.0	453	9829_453
9829	48	5	1474041600.0	453	9829_453
9829	89	4	1474041600.0	453	9829_453
9829	529	4	1474041600.0	453	9829_453
9829	2341	4	1474041600.0	453	9829_453
9829	530	4	1474041600.0	453	9829_453
9829	3207	4	1474041600.0	453	9829_453
9829	1116	4	1474041600.0	453	9829_453
9829	772	4	1474041600.0	453	9829_453
9829	2409	3	1474041600.0	453	9829_453
9829	3773	3	1474041600.0	453	9829_453
9829	531	3	1474041600.0	453	9829_453
9829	3826	3	1474041600.0	453	9829_453
9829	203	3	1474041600.0	453	9829_453
9829	66	3	1474041600.0	453	9829_453
9829	1343	3	1474041600.0	453	9829_453
9829	1344	3	1474041600.0	453	9829_453
9829	3210	3	1474041600.0	453	9829_453
9829	7909	4	1476720000.0	457	9829_457
9829	229	3	1476892800.0	457	9829_457
9830	2718	5	1469894400.0	446	9830_446
9830	1974	5	1469894400.0	446	9830_446
9830	2464	5	1469894400.0	446	9830_446
9830	3773	4	1469894400.0	446	9830_446
9830	2512	3	1469894400.0	446	9830_446
9830	9686	3	1469894400.0	446	9830_446
9830	203	5	1471708800.0	449	9830_449
9830	812	4	1471708800.0	449	9830_449
9830	2421	4	1471708800.0	449	9830_449
9830	3009	4	1471708800.0	449	9830_449
9830	232	4	1472227200.0	450	9830_450
9830	5179	4	1472227200.0	450	9830_450
9830	2046	5	1472313600.0	450	9830_450
9830	911	5	1472313600.0	450	9830_450
9830	4045	3	1472313600.0	450	9830_450
9830	665	3	1472400000.0	450	9830_450
9830	904	5	1472918400.0	451	9830_451
9830	2409	5	1472918400.0	451	9830_451
9830	585	4	1472918400.0	451	9830_451
9830	1393	4	1472918400.0	451	9830_451
9830	3435	5	1473004800.0	451	9830_451
9830	583	5	1473955200.0	452	9830_452
9830	3783	4	1473955200.0	452	9830_452
9830	1406	4	1473955200.0	452	9830_452
9830	3218	4	1473955200.0	452	9830_452
9830	2696	4	1473955200.0	452	9830_452
9830	1275	5	1474128000.0	453	9830_453
9830	379	4	1474128000.0	453	9830_453
9830	2238	4	1474214400.0	453	9830_453
9830	4411	4	1482595200.0	467	9830_467
9830	907	4	1482595200.0	467	9830_467
9830	801	4	1482595200.0	467	9830_467
9831	2305	5	1479398400.0	461	9831_461
9831	1919	5	1479398400.0	461	9831_461
9841	17	5	1482681600.0	467	9841_467
9841	88	3	1482681600.0	467	9841_467
9841	171	3	1482681600.0	467	9841_467
9841	4987	1	1482681600.0	467	9841_467
9852	795	4	1470412800.0	447	9852_447
9852	5977	3	1470412800.0	447	9852_447
9852	6314	4	1470499200.0	447	9852_447
9852	3826	4	1470499200.0	447	9852_447
9861	9309	4	1483804800.0	469	9861_469
9861	7144	3	1484064000.0	469	9861_469
9862	6496	4	1469376000.0	445	9862_445
9862	1937	3	1469376000.0	445	9862_445
9875	1839	5	1480780800.0	464	9875_464
9875	2502	5	1480780800.0	464	9875_464
9875	1926	5	1480780800.0	464	9875_464
9875	1312	4	1480780800.0	464	9875_464
9875	3034	4	1480780800.0	464	9875_464
9875	2450	4	1480780800.0	464	9875_464
9875	2039	4	1480780800.0	464	9875_464
9875	2308	3	1480780800.0	464	9875_464
9876	125	4	1469980800.0	446	9876_446
9876	4102	4	1469980800.0	446	9876_446
9876	1629	4	1470240000.0	446	9876_446
9881	628	3	1471276800.0	448	9881_448
9881	5977	2	1471276800.0	448	9881_448
9881	773	5	1471363200.0	448	9881_448
9881	8408	4	1471363200.0	448	9881_448
9881	900	4	1476028800.0	456	9881_456
9881	4000	3	1476115200.0	456	9881_456
9881	3963	2	1476115200.0	456	9881_456
9881	765	4	1477929600.0	459	9881_459
9881	2777	3	1477929600.0	459	9881_459
9881	1161	3	1477929600.0	459	9881_459
9881	453	2	1477929600.0	459	9881_459
9881	911	4	1481472000.0	465	9881_465
9881	690	4	1481472000.0	465	9881_465
9881	2964	1	1481904000.0	466	9881_466
9881	1036	2	1482163200.0	466	9881_466
9881	3707	3	1484668800.0	470	9881_470
9881	779	3	1484668800.0	470	9881_470
9881	6499	2	1484668800.0	470	9881_470
9892	9512	5	1469203200.0	445	9892_445
9892	3008	5	1469203200.0	445	9892_445
9892	3827	5	1469203200.0	445	9892_445
9892	8894	4	1469203200.0	445	9892_445
9892	8761	4	1469376000.0	445	9892_445
9892	10997	2	1480435200.0	463	9892_463
9892	784	3	1480521600.0	463	9892_463
9892	2225	1	1481299200.0	465	9892_465
9892	115	3	1481385600.0	465	9892_465
9893	327	4	1474646400.0	454	9893_454
9893	3613	3	1474732800.0	454	9893_454
9908	81	4	1469289600.0	445	9908_445
9908	6036	5	1469462400.0	445	9908_445
9908	2103	4	1469462400.0	445	9908_445
9927	632	4	1482768000.0	467	9927_467
9927	3210	3	1482854400.0	467	9927_467
9933	2308	4	1480176000.0	463	9933_463
9933	8649	2	1480176000.0	463	9933_463
9934	1176	4	1475337600.0	455	9934_455
9934	72	5	1475769600.0	455	9934_455
9937	2299	4	1471795200.0	449	9937_449
9937	2305	4	1471795200.0	449	9937_449
9937	792	4	1471795200.0	449	9937_449
9937	3150	3	1471795200.0	449	9937_449
9937	12344	3	1471795200.0	449	9937_449
9937	4619	3	1471795200.0	449	9937_449
9937	788	3	1471795200.0	449	9937_449
9937	1922	3	1471795200.0	449	9937_449
9937	2303	3	1471795200.0	449	9937_449
9937	890	3	1471795200.0	449	9937_449
9940	312	5	1470499200.0	447	9940_447
9940	6502	5	1470499200.0	447	9940_447
9940	6583	5	1470499200.0	447	9940_447
9940	7594	5	1470499200.0	447	9940_447
9940	1874	5	1470499200.0	447	9940_447
9940	6757	5	1470499200.0	447	9940_447
9942	7269	4	1472832000.0	451	9942_451
9942	6513	4	1472918400.0	451	9942_451
9942	8895	4	1472918400.0	451	9942_451
9942	51	5	1474041600.0	453	9942_453
9942	5969	4	1474041600.0	453	9942_453
9942	6938	5	1474300800.0	453	9942_453
9942	3207	5	1483113600.0	468	9942_468
9942	885	5	1483113600.0	468	9942_468
9942	1805	5	1484323200.0	470	9942_470
9942	4295	4	1484323200.0	470	9942_470
9942	1339	5	1484668800.0	470	9942_470
9942	253	4	1484841600.0	470	9942_470
9949	2718	5	1469808000.0	446	9949_446
9949	738	5	1469894400.0	446	9949_446
9968	4832	4	1476288000.0	456	9968_456
9968	792	4	1476288000.0	456	9968_456
9968	2305	3	1476288000.0	456	9968_456
9968	1922	3	1476288000.0	456	9968_456
9968	788	3	1476288000.0	456	9968_456
9968	780	3	1476288000.0	456	9968_456
9968	7941	3	1476288000.0	456	9968_456
9968	2309	3	1476288000.0	456	9968_456
9968	5346	4	1476979200.0	457	9968_457
9968	4046	3	1476979200.0	457	9968_457
9968	1421	3	1477670400.0	459	9968_459
9968	1145	3	1477670400.0	459	9968_459
9968	1149	3	1477670400.0	459	9968_459
9972	1273	5	1474387200.0	453	9972_453
9972	4027	5	1474387200.0	453	9972_453
9972	3210	5	1474387200.0	453	9972_453
9972	578	4	1474387200.0	453	9972_453
9972	760	4	1474387200.0	453	9972_453
9972	2422	4	1474387200.0	453	9972_453
9972	2353	4	1474387200.0	453	9972_453
9972	771	4	1474387200.0	453	9972_453
9972	3638	3	1474387200.0	453	9972_453
9972	8993	5	1474560000.0	453	9972_453
9972	1521	4	1474560000.0	453	9972_453
9972	2405	4	1474560000.0	453	9972_453
9972	5133	4	1474560000.0	453	9972_453
9972	224	4	1474560000.0	453	9972_453
9972	718	4	1474560000.0	453	9972_453
9972	266	4	1474560000.0	453	9972_453
9972	7262	3	1474560000.0	453	9972_453
9976	8408	4	1471708800.0	449	9976_449
9976	8409	3	1471708800.0	449	9976_449
9984	679	4	1482940800.0	467	9984_467
9984	6677	4	1482940800.0	467	9984_467
9984	702	4	1482940800.0	467	9984_467
9984	369	4	1482940800.0	467	9984_467
9984	6730	4	1482940800.0	467	9984_467
9984	370	4	1482940800.0	467	9984_467
9984	6747	4	1482940800.0	467	9984_467
9984	10039	3	1482940800.0	467	9984_467
9984	3631	2	1482940800.0	467	9984_467
9993	6352	5	1471795200.0	449	9993_449
9993	8408	5	1471795200.0	449	9993_449
9993	91	4	1471795200.0	449	9993_449
9993	129	4	1471795200.0	449	9993_449
9993	112	4	1471795200.0	449	9993_449
9993	4161	4	1471795200.0	449	9993_449
9993	1274	4	1471795200.0	449	9993_449
9993	4987	3	1471795200.0	449	9993_449
9993	1346	3	1471795200.0	449	9993_449
9993	10081	3	1471795200.0	449	9993_449
9993	3826	3	1471795200.0	449	9993_449
9993	885	4	1471881600.0	449	9993_449
9993	904	3	1471881600.0	449	9993_449
9993	946	3	1473696000.0	452	9993_452
9993	771	3	1473696000.0	452	9993_452
9998	4871	5	1481731200.0	465	9998_465
9998	691	4	1481731200.0	465	9998_465
10016	1117	4	1473436800.0	452	10016_452
10016	9795	5	1473782400.0	452	10016_452
10037	5492	5	1477152000.0	458	10037_458
10037	1379	5	1477152000.0	458	10037_458
10037	6742	5	1477152000.0	458	10037_458
10037	8196	5	1477152000.0	458	10037_458
10037	9855	5	1481299200.0	465	10037_465
10037	9203	5	1481385600.0	465	10037_465
10037	11133	5	1481385600.0	465	10037_465
10054	4997	5	1470412800.0	447	10054_447
10054	4427	5	1470412800.0	447	10054_447
10054	10726	3	1481385600.0	465	10054_465
10054	8556	3	1481385600.0	465	10054_465
10054	4037	5	1481472000.0	465	10054_465
10054	2767	5	1481472000.0	465	10054_465
10054	3121	5	1481644800.0	465	10054_465
10054	2460	3	1481644800.0	465	10054_465
10054	1232	5	1482508800.0	467	10054_467
10054	7144	4	1482768000.0	467	10054_467
10056	3749	3	1469894400.0	446	10056_446
10056	8408	3	1470240000.0	446	10056_446
10056	8409	3	1470240000.0	446	10056_446
10107	3199	3	1482508800.0	467	10107_467
10107	2427	5	1482595200.0	467	10107_467
10109	4045	2	1469808000.0	446	10109_446
10109	4045	2	1469808000.0	446	10109_446
10109	795	4	1470326400.0	446	10109_446
10109	795	4	1470326400.0	446	10109_446
10109	5977	4	1471795200.0	449	10109_449
10109	5977	4	1471795200.0	449	10109_449
10109	2309	4	1472054400.0	449	10109_449
10109	2309	4	1472054400.0	449	10109_449
10109	4987	5	1472313600.0	450	10109_450
10109	4987	5	1472313600.0	450	10109_450
10109	11206	5	1472918400.0	451	10109_451
10109	11206	5	1472918400.0	451	10109_451
10109	1937	4	1473004800.0	451	10109_451
10109	1937	4	1473004800.0	451	10109_451
10109	7030	4	1473177600.0	451	10109_451
10109	7030	4	1473177600.0	451	10109_451
10109	8275	3	1476633600.0	457	10109_457
10109	8275	3	1476633600.0	457	10109_457
10119	6686	4	1484323200.0	470	10119_470
10119	7079	4	1484668800.0	470	10119_470
10129	3207	5	1476892800.0	457	10129_457
10129	899	5	1476892800.0	457	10129_457
10129	3627	4	1476892800.0	457	10129_457
10131	2443	4	1475337600.0	455	10131_455
10131	5181	3	1475337600.0	455	10131_455
10134	3008	4	1475251200.0	455	10134_455
